Clip,Start,End
1082,1,24050
NaN,24051,28850
965,28851,52077
NaN,52078,55277
933,55278,81695
NaN,81696,83828
963,83829,105837
NaN,105838,107259
1186,107260,128085
NaN,128086,129033
964,129034,147122
NaN,147123,147754
1083,147755,176823
NaN,176824,177244
1066,177245,201642
NaN,201643,201923
998,201924,224625
NaN,224626,224812
981,224813,244905
NaN,244906,245030
997,245031,267198
NaN,267199,267281
966,267282,288192
NaN,288193,288247
1000,288248,312035
NaN,312036,312072
961,312073,339109
NaN,339110,339134
971,339135,363351
NaN,363352,363367
999,363368,382015
NaN,382016,382026
935,382027,409014
NaN,409015,409021
1197,409022,427215
NaN,427216,427220
1084,427221,451153
NaN,451154,451156
932,451157,475612
NaN,475613,475614
